qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
528,Why does the woman blink rapidly when the man tells her he was in jail?,2,XP71dJlnLJQ,The woman blinks rapidly because she has something in her eye.,The woman blinks rapidly because she is trying to understand what the man just said.,She blinks rapidly when the man tells her this because she is processing the information he gave her,She blinks rapidly when the man tells her this because she is accepting the information he,30,60
528,Why does the woman blink rapidly when the man tells her he was in jail?,2,XP71dJlnLJQ,The woman blinks rapidly because she has something in her eye.,The woman blinks rapidly because she is trying to understand what the man just said.,She blinks rapidly when the man tells her this because she is processing the information he gave her,She blinks rapidly when the man tells her this because she is accepting the information he,15,45
529,Why does the woman raise her tone while they are speaking?,1,XP71dJlnLJQ,She is speaking louder because she is trying to get her point across.,She raises her tone because she is upset and showing this by speaking louder,She raises her tone because she is trying to sing along with the music in the background.,She raises her tone because she is happy and showing this by speaking louder,0,30
529,Why does the woman raise her tone while they are speaking?,1,XP71dJlnLJQ,She is speaking louder because she is trying to get her point across.,She raises her tone because she is upset and showing this by speaking louder,She raises her tone because she is trying to sing along with the music in the background.,She raises her tone because she is happy and showing this by speaking louder,30,60
529,Why does the woman raise her tone while they are speaking?,1,XP71dJlnLJQ,She is speaking louder because she is trying to get her point across.,She raises her tone because she is upset and showing this by speaking louder,She raises her tone because she is trying to sing along with the music in the background.,She raises her tone because she is happy and showing this by speaking louder,15,45
530,Are the men relaxed?,1,Xs1sMqpc1oM,Are the men a little nervous around each other.,"Yes, they feel confident together.",The men are arguing about who is the better basketball player.,The men are discussing the latest fashion trends.,0,29
530,Are the men relaxed?,1,Xs1sMqpc1oM,Are the men a little nervous around each other.,"Yes, they feel confident together.",The men are arguing about who is the better basketball player.,The men are discussing the latest fashion trends.,29,59
530,Are the men relaxed?,1,Xs1sMqpc1oM,Are the men a little nervous around each other.,"Yes, they feel confident together.",The men are arguing about who is the better basketball player.,The men are discussing the latest fashion trends.,14,42
531,Are the two men happy to meet each other?,0,Xs1sMqpc1oM,"Yes, because they are smiling and communicate in an excited and polite manner.","No, because they are friendly and friendly to each other.",The two men are arguing about the best basketball team.,The two men are indifferent towards each other.,0,29
531,Are the two men happy to meet each other?,0,Xs1sMqpc1oM,"Yes, because they are smiling and communicate in an excited and polite manner.","No, because they are friendly and friendly to each other.",The two men are arguing about the best basketball team.,The two men are indifferent towards each other.,29,59
531,Are the two men happy to meet each other?,0,Xs1sMqpc1oM,"Yes, because they are smiling and communicate in an excited and polite manner.","No, because they are friendly and friendly to each other.",The two men are arguing about the best basketball team.,The two men are indifferent towards each other.,14,42
532,Did the two men seem to have a good relationship in the video?,0,Xs1sMqpc1oM,"Yes, given that they did an elaborate handshake before entering the car.","Possibly, as the man with the black shirt is interviewing him and a good relationship",They are close friends who are hanging out.,They are old friends who are reminiscing about the past.,0,29
532,Did the two men seem to have a good relationship in the video?,0,Xs1sMqpc1oM,"Yes, given that they did an elaborate handshake before entering the car.","Possibly, as the man with the black shirt is interviewing him and a good relationship",They are close friends who are hanging out.,They are old friends who are reminiscing about the past.,29,59
532,Did the two men seem to have a good relationship in the video?,0,Xs1sMqpc1oM,"Yes, given that they did an elaborate handshake before entering the car.","Possibly, as the man with the black shirt is interviewing him and a good relationship",They are close friends who are hanging out.,They are old friends who are reminiscing about the past.,14,42
533,Do both man appear to be familiar with each other?,1,Xs1sMqpc1oM,They are discussing their favorite foods.,Yes they do a dance/hand shake when they greet each other.,"No, they look like complete strangers.",They are meeting for the first time.,0,29
533,Do both man appear to be familiar with each other?,1,Xs1sMqpc1oM,They are discussing their favorite foods.,Yes they do a dance/hand shake when they greet each other.,"No, they look like complete strangers.",They are meeting for the first time.,29,59
533,Do both man appear to be familiar with each other?,1,Xs1sMqpc1oM,They are discussing their favorite foods.,Yes they do a dance/hand shake when they greet each other.,"No, they look like complete strangers.",They are meeting for the first time.,14,42
534,Do the men like each other?,3,Xs1sMqpc1oM,"No, they are hostile towards each other.","No, they are a little.",They are competitive with each other.,"Yes, they are very friendly.",0,29
534,Do the men like each other?,3,Xs1sMqpc1oM,"No, they are hostile towards each other.","No, they are a little.",They are competitive with each other.,"Yes, they are very friendly.",29,59
534,Do the men like each other?,3,Xs1sMqpc1oM,"No, they are hostile towards each other.","No, they are a little.",They are competitive with each other.,"Yes, they are very friendly.",14,42
535,Does the man in the black shirt respect the man in the white shirt?,3,Xs1sMqpc1oM,The man in the black sweater looks bored.,"No, the man in the black shirt insults the man in the white shirt.",The man in the hoodie was singing a song.,"Yes, the man in the black shirt compliments the man in the white shirt.",0,29
535,Does the man in the black shirt respect the man in the white shirt?,3,Xs1sMqpc1oM,The man in the black sweater looks bored.,"No, the man in the black shirt insults the man in the white shirt.",The man in the hoodie was singing a song.,"Yes, the man in the black shirt compliments the man in the white shirt.",29,59
535,Does the man in the black shirt respect the man in the white shirt?,3,Xs1sMqpc1oM,The man in the black sweater looks bored.,"No, the man in the black shirt insults the man in the white shirt.",The man in the hoodie was singing a song.,"Yes, the man in the black shirt compliments the man in the white shirt.",14,42
536,How did the man in the white shirt react when the man in the black shirt invited him to the golf course?,3,Xs1sMqpc1oM,"He declined the invitation, citing a busy schedule.","He politely declined, saying he was not interested in golf.",accepting the offer.,"He reluctantly accepted, given he had a tea event at 3.",0,29
536,How did the man in the white shirt react when the man in the black shirt invited him to the golf course?,3,Xs1sMqpc1oM,"He declined the invitation, citing a busy schedule.","He politely declined, saying he was not interested in golf.",accepting the offer.,"He reluctantly accepted, given he had a tea event at 3.",29,59
536,How did the man in the white shirt react when the man in the black shirt invited him to the golf course?,3,Xs1sMqpc1oM,"He declined the invitation, citing a busy schedule.","He politely declined, saying he was not interested in golf.",accepting the offer.,"He reluctantly accepted, given he had a tea event at 3.",14,42
537,How does the man in the white hoodie think about his future?,0,Xs1sMqpc1oM,The man in the white hoodie thinks he needs more time to chase the greats.,The man in the white hoodie is wondering if he left the stove on at home.,He is positive about his future prospects.,The man in the white hoodie is thinking about what to eat for lunch.,0,29
537,How does the man in the white hoodie think about his future?,0,Xs1sMqpc1oM,The man in the white hoodie thinks he needs more time to chase the greats.,The man in the white hoodie is wondering if he left the stove on at home.,He is positive about his future prospects.,The man in the white hoodie is thinking about what to eat for lunch.,29,59
537,How does the man in the white hoodie think about his future?,0,Xs1sMqpc1oM,The man in the white hoodie thinks he needs more time to chase the greats.,The man in the white hoodie is wondering if he left the stove on at home.,He is positive about his future prospects.,The man in the white hoodie is thinking about what to eat for lunch.,14,42
538,How does the man in the white shirt respond to the compliments of the man in the black shirt?,1,Xs1sMqpc1oM,He is humble.,He is humble.,He is annoyed at the compliments.,He is dismissive of the compliments.,0,29
538,How does the man in the white shirt respond to the compliments of the man in the black shirt?,1,Xs1sMqpc1oM,He is humble.,He is humble.,He is annoyed at the compliments.,He is dismissive of the compliments.,29,59
538,How does the man in the white shirt respond to the compliments of the man in the black shirt?,1,Xs1sMqpc1oM,He is humble.,He is humble.,He is annoyed at the compliments.,He is dismissive of the compliments.,14,42
539,How was the man in black sweater reaction when he saw the man in the white hoodie?,1,Xs1sMqpc1oM,The man in the black sweater is surprised to see the man in the white hoodie.,The man in the black sweater is excited to see the man in the white hoodie.,He was afraid to meet him.,The man in the black sweater is annoyed to see the man in the white hoodie.,0,29
539,How was the man in black sweater reaction when he saw the man in the white hoodie?,1,Xs1sMqpc1oM,The man in the black sweater is surprised to see the man in the white hoodie.,The man in the black sweater is excited to see the man in the white hoodie.,He was afraid to meet him.,The man in the black sweater is annoyed to see the man in the white hoodie.,29,59
539,How was the man in black sweater reaction when he saw the man in the white hoodie?,1,Xs1sMqpc1oM,The man in the black sweater is surprised to see the man in the white hoodie.,The man in the black sweater is excited to see the man in the white hoodie.,He was afraid to meet him.,The man in the black sweater is annoyed to see the man in the white hoodie.,14,42
540,Is the man in the hoodie happy to see the man in black?,1,Xs1sMqpc1oM,The man in the hoodie is annoyed with the man in black.,"Yes, he is excited to greet the man in black.","No, he would rather not see him.",The man in the hoodie is a famous basketball player.,0,29
540,Is the man in the hoodie happy to see the man in black?,1,Xs1sMqpc1oM,The man in the hoodie is annoyed with the man in black.,"Yes, he is excited to greet the man in black.","No, he would rather not see him.",The man in the hoodie is a famous basketball player.,29,59
540,Is the man in the hoodie happy to see the man in black?,1,Xs1sMqpc1oM,The man in the hoodie is annoyed with the man in black.,"Yes, he is excited to greet the man in black.","No, he would rather not see him.",The man in the hoodie is a famous basketball player.,14,42
541,What does the man in black think about the man in white?,2,Xs1sMqpc1oM,They think that the car they are driving is the best car ever.,"He thinks he's a good basketball player, but not the greatest.",He thinks he's the greatest shooter ever.,He thinks he's a terrible basketball player.,0,29
541,What does the man in black think about the man in white?,2,Xs1sMqpc1oM,They think that the car they are driving is the best car ever.,"He thinks he's a good basketball player, but not the greatest.",He thinks he's the greatest shooter ever.,He thinks he's a terrible basketball player.,29,59
541,What does the man in black think about the man in white?,2,Xs1sMqpc1oM,They think that the car they are driving is the best car ever.,"He thinks he's a good basketball player, but not the greatest.",He thinks he's the greatest shooter ever.,He thinks he's a terrible basketball player.,14,42
542,What does the man in white think about his success?,0,Xs1sMqpc1oM,He thinks he still has some work to do.,He thinks he's already incredibly successful.,The man is happy with his current success.,The man thinks he has room for improvement.,0,29
542,What does the man in white think about his success?,0,Xs1sMqpc1oM,He thinks he still has some work to do.,He thinks he's already incredibly successful.,The man is happy with his current success.,The man thinks he has room for improvement.,29,59
542,What does the man in white think about his success?,0,Xs1sMqpc1oM,He thinks he still has some work to do.,He thinks he's already incredibly successful.,The man is happy with his current success.,The man thinks he has room for improvement.,14,42
543,What is conveyed by the blonde man's tone?,1,Xs1sMqpc1oM,He is anxious and frustrated.,He is excited and interested.,He is distracted and uninterested.,He is suspicious and untrusting.,0,29
543,What is conveyed by the blonde man's tone?,1,Xs1sMqpc1oM,He is anxious and frustrated.,He is excited and interested.,He is distracted and uninterested.,He is suspicious and untrusting.,29,59
543,What is conveyed by the blonde man's tone?,1,Xs1sMqpc1oM,He is anxious and frustrated.,He is excited and interested.,He is distracted and uninterested.,He is suspicious and untrusting.,14,42
544,What is conveyed by the two men's handshake?,3,Xs1sMqpc1oM,They seem to be congratulating each other.,They are discussing their favorite movies.,They are friends.,They are very friendly with each other.,0,29
544,What is conveyed by the two men's handshake?,3,Xs1sMqpc1oM,They seem to be congratulating each other.,They are discussing their favorite movies.,They are friends.,They are very friendly with each other.,29,59
544,What is conveyed by the two men's handshake?,3,Xs1sMqpc1oM,They seem to be congratulating each other.,They are discussing their favorite movies.,They are friends.,They are very friendly with each other.,14,42
545,What the complicated dance/hand shake at 0:29?,3,Xs1sMqpc1oM,The complicated dance/hand shake at 0:29 is a secret code.,A dance battle to see which man is a superior human being.,The complicated dance/hand shake at 0:29 is a way to show off their basketball skills.,The complicated dance/hand shake at 0:29 is a form of greeting,0,29
545,What the complicated dance/hand shake at 0:29?,3,Xs1sMqpc1oM,The complicated dance/hand shake at 0:29 is a secret code.,A dance battle to see which man is a superior human being.,The complicated dance/hand shake at 0:29 is a way to show off their basketball skills.,The complicated dance/hand shake at 0:29 is a form of greeting,29,59
545,What the complicated dance/hand shake at 0:29?,3,Xs1sMqpc1oM,The complicated dance/hand shake at 0:29 is a secret code.,A dance battle to see which man is a superior human being.,The complicated dance/hand shake at 0:29 is a way to show off their basketball skills.,The complicated dance/hand shake at 0:29 is a form of greeting,14,42
546,Why do the men have such an intricate handshake?,3,Xs1sMqpc1oM,They have an intricate handshake because they are secret agents.,They have an intricate handshake because they are both left-handed.,it looks good on television.,They want to show that they're close.,0,29
546,Why do the men have such an intricate handshake?,3,Xs1sMqpc1oM,They have an intricate handshake because they are secret agents.,They have an intricate handshake because they are both left-handed.,it looks good on television.,They want to show that they're close.,29,59
546,Why do the men have such an intricate handshake?,3,Xs1sMqpc1oM,They have an intricate handshake because they are secret agents.,They have an intricate handshake because they are both left-handed.,it looks good on television.,They want to show that they're close.,14,42
547,Why do the two men give each other a long handshake?,0,Xs1sMqpc1oM,Because they have seen each other before.,"Yes, they think humility is essential for what they do.",Because they want to be with each other.,They are congratulating each other on their new haircuts.,0,29
547,Why do the two men give each other a long handshake?,0,Xs1sMqpc1oM,Because they have seen each other before.,"Yes, they think humility is essential for what they do.",Because they want to be with each other.,They are congratulating each other on their new haircuts.,29,59
547,Why do the two men give each other a long handshake?,0,Xs1sMqpc1oM,Because they have seen each other before.,"Yes, they think humility is essential for what they do.",Because they want to be with each other.,They are congratulating each other on their new haircuts.,14,42
548,"Why do the two men perform a complicated series of motions, starting with hand slaps?",1,Xs1sMqpc1oM,The two men are practicing a secret handshake.,It is a an expression of a friendly greeting,The hand slaps are a way to celebrate the driver's latest car purchase.,It is an abbreviated version of a mating dance,0,29
548,"Why do the two men perform a complicated series of motions, starting with hand slaps?",1,Xs1sMqpc1oM,The two men are practicing a secret handshake.,It is a an expression of a friendly greeting,The hand slaps are a way to celebrate the driver's latest car purchase.,It is an abbreviated version of a mating dance,29,59
548,"Why do the two men perform a complicated series of motions, starting with hand slaps?",1,Xs1sMqpc1oM,The two men are practicing a secret handshake.,It is a an expression of a friendly greeting,The hand slaps are a way to celebrate the driver's latest car purchase.,It is an abbreviated version of a mating dance,14,42
549,Why does the man in the black long sleeve point to the other man at 0:18?,0,Xs1sMqpc1oM,The man in the black long sleeve points to the other man to greet him.,The man in the black long sleeve is pointing to the other man to ask for directions.,He wants the other man to point at him too.,The man in the black long sleeve points to the other man to get people to pay attention.,0,29
549,Why does the man in the black long sleeve point to the other man at 0:18?,0,Xs1sMqpc1oM,The man in the black long sleeve points to the other man to greet him.,The man in the black long sleeve is pointing to the other man to ask for directions.,He wants the other man to point at him too.,The man in the black long sleeve points to the other man to get people to pay attention.,29,59
549,Why does the man in the black long sleeve point to the other man at 0:18?,0,Xs1sMqpc1oM,The man in the black long sleeve points to the other man to greet him.,The man in the black long sleeve is pointing to the other man to ask for directions.,He wants the other man to point at him too.,The man in the black long sleeve points to the other man to get people to pay attention.,14,42
550,Why does the man in the passenger's seat look down at 0:55?,2,Xs1sMqpc1oM,The man in the passenger's seat has a habit to look down.,The man in the passenger's seat is checking his phone.,The man in the passenger's seat looks down to emphasize his words about a prior commitment.,The man in the passenger's seat is adjusting his seatbelt.,0,29
550,Why does the man in the passenger's seat look down at 0:55?,2,Xs1sMqpc1oM,The man in the passenger's seat has a habit to look down.,The man in the passenger's seat is checking his phone.,The man in the passenger's seat looks down to emphasize his words about a prior commitment.,The man in the passenger's seat is adjusting his seatbelt.,29,59
550,Why does the man in the passenger's seat look down at 0:55?,2,Xs1sMqpc1oM,The man in the passenger's seat has a habit to look down.,The man in the passenger's seat is checking his phone.,The man in the passenger's seat looks down to emphasize his words about a prior commitment.,The man in the passenger's seat is adjusting his seatbelt.,14,42
551,Why does the man with the black shirt point?,3,Xs1sMqpc1oM,He is very serious and telling Stephen Curry what to do.,He is checking his watch and tapping his foot impatiently.,man in white.,He is pointing at the man he wants to meet as a greeting and also for the audience,0,29
551,Why does the man with the black shirt point?,3,Xs1sMqpc1oM,He is very serious and telling Stephen Curry what to do.,He is checking his watch and tapping his foot impatiently.,man in white.,He is pointing at the man he wants to meet as a greeting and also for the audience,29,59
551,Why does the man with the black shirt point?,3,Xs1sMqpc1oM,He is very serious and telling Stephen Curry what to do.,He is checking his watch and tapping his foot impatiently.,man in white.,He is pointing at the man he wants to meet as a greeting and also for the audience,14,42
552,Why is there applause?,1,Xs1sMqpc1oM,There are people watching outside the view of the cameras who are excited to see the man in white,The audience is watching the video after the fact and are excited by the appearance of the person in white,The audience responds excitedly to the man's entrance.,The audience is applauding because they just won a prize.,0,29
552,Why is there applause?,1,Xs1sMqpc1oM,There are people watching outside the view of the cameras who are excited to see the man in white,The audience is watching the video after the fact and are excited by the appearance of the person in white,The audience responds excitedly to the man's entrance.,The audience is applauding because they just won a prize.,29,59
552,Why is there applause?,1,Xs1sMqpc1oM,There are people watching outside the view of the cameras who are excited to see the man in white,The audience is watching the video after the fact and are excited by the appearance of the person in white,The audience responds excitedly to the man's entrance.,The audience is applauding because they just won a prize.,14,42
553,Does the man in the blue tie agree with the man in the patterned tie?,3,YZR6LEk3doM,The man is discussing his favorite color.,The man agrees with the other man's point of view.,"Yes, he supports him.","Blue tie guy makes fun of the other man's position calling it a ""family business"" obviously indicating that he does not agree.",0,26
553,Does the man in the blue tie agree with the man in the patterned tie?,3,YZR6LEk3doM,The man is discussing his favorite color.,The man agrees with the other man's point of view.,"Yes, he supports him.","Blue tie guy makes fun of the other man's position calling it a ""family business"" obviously indicating that he does not agree.",26,53
553,Does the man in the blue tie agree with the man in the patterned tie?,3,YZR6LEk3doM,The man is discussing his favorite color.,The man agrees with the other man's point of view.,"Yes, he supports him.","Blue tie guy makes fun of the other man's position calling it a ""family business"" obviously indicating that he does not agree.",13,39
554,Does the man in the blue tie appear to care about the issues?,1,YZR6LEk3doM,"Yes, he appears apathetic.",He does care because his very presence shows that he wants to be involved.,The man in the blue tie is only interested in his own business.,The man in the blue tie is indifferent to the issues.,0,26
554,Does the man in the blue tie appear to care about the issues?,1,YZR6LEk3doM,"Yes, he appears apathetic.",He does care because his very presence shows that he wants to be involved.,The man in the blue tie is only interested in his own business.,The man in the blue tie is indifferent to the issues.,26,53
554,Does the man in the blue tie appear to care about the issues?,1,YZR6LEk3doM,"Yes, he appears apathetic.",He does care because his very presence shows that he wants to be involved.,The man in the blue tie is only interested in his own business.,The man in the blue tie is indifferent to the issues.,13,39
555,Does the man in the patterned tie think his program has been successful?,3,YZR6LEk3doM,"No, he thinks it needs to be changed.","No, he thinks that taxes and the economy will not be successful.",The man in the patterned tie is distracted by the man in the blue suit's comments.,The man in the patterned tie believes in his program and supports it with a good attitude.,0,26
555,Does the man in the patterned tie think his program has been successful?,3,YZR6LEk3doM,"No, he thinks it needs to be changed.","No, he thinks that taxes and the economy will not be successful.",The man in the patterned tie is distracted by the man in the blue suit's comments.,The man in the patterned tie believes in his program and supports it with a good attitude.,26,53
555,Does the man in the patterned tie think his program has been successful?,3,YZR6LEk3doM,"No, he thinks it needs to be changed.","No, he thinks that taxes and the economy will not be successful.",The man in the patterned tie is distracted by the man in the blue suit's comments.,The man in the patterned tie believes in his program and supports it with a good attitude.,13,39
556,Why was the crowd clapping towards the end?,2,YZR6LEk3doM,The audience responds to the man in the blue suit's request for a list of changes.,The audience responds excitedly to the man in the robe's outfit.,They want to show support for a statement just made.,They want the man who just spoke to clap.,0,26
556,Why was the crowd clapping towards the end?,2,YZR6LEk3doM,The audience responds to the man in the blue suit's request for a list of changes.,The audience responds excitedly to the man in the robe's outfit.,They want to show support for a statement just made.,They want the man who just spoke to clap.,26,53
556,Why was the crowd clapping towards the end?,2,YZR6LEk3doM,The audience responds to the man in the blue suit's request for a list of changes.,The audience responds excitedly to the man in the robe's outfit.,They want to show support for a statement just made.,They want the man who just spoke to clap.,13,39
557,Why was the man in the robes unhappy with the man in the suit?,2,YZR6LEk3doM,The man in the robes is unhappy with the man in the suit's inappropriate comment.,He was unhappy because the man in the suit was talking too much.,He is unhappy with the suit man's previous statements.,The man in the robes is unhappy with the temperature in the room.,0,26
557,Why was the man in the robes unhappy with the man in the suit?,2,YZR6LEk3doM,The man in the robes is unhappy with the man in the suit's inappropriate comment.,He was unhappy because the man in the suit was talking too much.,He is unhappy with the suit man's previous statements.,The man in the robes is unhappy with the temperature in the room.,26,53
557,Why was the man in the robes unhappy with the man in the suit?,2,YZR6LEk3doM,The man in the robes is unhappy with the man in the suit's inappropriate comment.,He was unhappy because the man in the suit was talking too much.,He is unhappy with the suit man's previous statements.,The man in the robes is unhappy with the temperature in the room.,13,39
558,Are the two main characters excited to talk to each other?,0,Yzq6fNeXf6w,Not particularly.,The man and woman are happy to report the news together.,The man is nervous and stuttering while giving his speech.,They burst with excitement and energy.,0,30
558,Are the two main characters excited to talk to each other?,0,Yzq6fNeXf6w,Not particularly.,The man and woman are happy to report the news together.,The man is nervous and stuttering while giving his speech.,They burst with excitement and energy.,30,60
558,Are the two main characters excited to talk to each other?,0,Yzq6fNeXf6w,Not particularly.,The man and woman are happy to report the news together.,The man is nervous and stuttering while giving his speech.,They burst with excitement and energy.,15,45
559,Do the two people talking to one another know each other?,0,Yzq6fNeXf6w,They do not.,Do the two people talking to one another have any shared acquaintances?,They definitely know each other.,The man giving a speech is the woman's boss.,0,30
559,Do the two people talking to one another know each other?,0,Yzq6fNeXf6w,They do not.,Do the two people talking to one another have any shared acquaintances?,They definitely know each other.,The man giving a speech is the woman's boss.,30,60
559,Do the two people talking to one another know each other?,0,Yzq6fNeXf6w,They do not.,Do the two people talking to one another have any shared acquaintances?,They definitely know each other.,The man giving a speech is the woman's boss.,15,45
560,What is the man's tone in the beginning?,1,Yzq6fNeXf6w,The man is angry and frustrated in the beginning.,Solemn.,The man is enthusiastic and excited in the beginning.,The man's tone is excited.,0,30
560,What is the man's tone in the beginning?,1,Yzq6fNeXf6w,The man is angry and frustrated in the beginning.,Solemn.,The man is enthusiastic and excited in the beginning.,The man's tone is excited.,30,60
560,What is the man's tone in the beginning?,1,Yzq6fNeXf6w,The man is angry and frustrated in the beginning.,Solemn.,The man is enthusiastic and excited in the beginning.,The man's tone is excited.,15,45
561,What is the woman's tone?,3,Yzq6fNeXf6w,The woman is angry and frustrated.,The woman is speaking in a foreign language.,Angry.,Informational,0,30
561,What is the woman's tone?,3,Yzq6fNeXf6w,The woman is angry and frustrated.,The woman is speaking in a foreign language.,Angry.,Informational,30,60
561,What is the woman's tone?,3,Yzq6fNeXf6w,The woman is angry and frustrated.,The woman is speaking in a foreign language.,Angry.,Informational,15,45
562,Why don't the two people talking to each other show a lot of emotion?,0,Yzq6fNeXf6w,They are being professional because they are at their job.,The two people speak formally with each other.,They care about what they are talking about.,The two people are not talking to each other.,0,30
562,Why don't the two people talking to each other show a lot of emotion?,0,Yzq6fNeXf6w,They are being professional because they are at their job.,The two people speak formally with each other.,They care about what they are talking about.,The two people are not talking to each other.,30,60
562,Why don't the two people talking to each other show a lot of emotion?,0,Yzq6fNeXf6w,They are being professional because they are at their job.,The two people speak formally with each other.,They care about what they are talking about.,The two people are not talking to each other.,15,45
563,What is the attitude of the woman throughout the conversation?,1,ZCYbGGfwbfk,The woman is constantly checking her phone during the conversation.,Her attitude is professional towards the men even in the tense conversation,Her attitude is professional towards the men despite it being a tense conversation,"Yes, she is very argumentative throughout the conversation.",0,30
563,What is the attitude of the woman throughout the conversation?,1,ZCYbGGfwbfk,The woman is constantly checking her phone during the conversation.,Her attitude is professional towards the men even in the tense conversation,Her attitude is professional towards the men despite it being a tense conversation,"Yes, she is very argumentative throughout the conversation.",30,60
563,What is the attitude of the woman throughout the conversation?,1,ZCYbGGfwbfk,The woman is constantly checking her phone during the conversation.,Her attitude is professional towards the men even in the tense conversation,Her attitude is professional towards the men despite it being a tense conversation,"Yes, she is very argumentative throughout the conversation.",15,45
564,What is the man with the earrings attitude towards the man with glasses?,3,ZCYbGGfwbfk,The man with the earrings is jealous of the man with glasses' success and is trying to sabotage him.,He is terrified of him and believes he is not comforting him how he should,He thinks the man with glasses is too controlling and needs to back off.,He is irritated by him and believes he is not defending him how he should,0,30
564,What is the man with the earrings attitude towards the man with glasses?,3,ZCYbGGfwbfk,The man with the earrings is jealous of the man with glasses' success and is trying to sabotage him.,He is terrified of him and believes he is not comforting him how he should,He thinks the man with glasses is too controlling and needs to back off.,He is irritated by him and believes he is not defending him how he should,30,60
564,What is the man with the earrings attitude towards the man with glasses?,3,ZCYbGGfwbfk,The man with the earrings is jealous of the man with glasses' success and is trying to sabotage him.,He is terrified of him and believes he is not comforting him how he should,He thinks the man with glasses is too controlling and needs to back off.,He is irritated by him and believes he is not defending him how he should,15,45
565,What is the tone of the man in the glasses?,1,ZCYbGGfwbfk,The man in glasses is wearing a nice suit.,"His tone is calm, as he tries to keep the peace in the room","Judging by the speed at which he is speaking, he seems pretty angry.","His tone is smug, as he tries to keep the chaos in the room",0,30
565,What is the tone of the man in the glasses?,1,ZCYbGGfwbfk,The man in glasses is wearing a nice suit.,"His tone is calm, as he tries to keep the peace in the room","Judging by the speed at which he is speaking, he seems pretty angry.","His tone is smug, as he tries to keep the chaos in the room",30,60
565,What is the tone of the man in the glasses?,1,ZCYbGGfwbfk,The man in glasses is wearing a nice suit.,"His tone is calm, as he tries to keep the peace in the room","Judging by the speed at which he is speaking, he seems pretty angry.","His tone is smug, as he tries to keep the chaos in the room",15,45
566,Who has the most power in this conversation?,2,ZCYbGGfwbfk,The studio executive has the most power in this conversation.,The woman has the most power because she can make changes to what the man wants.,The woman has the most power because she can make changes to what the man wants,The film producer has the most power in this conversation.,0,30
566,Who has the most power in this conversation?,2,ZCYbGGfwbfk,The studio executive has the most power in this conversation.,The woman has the most power because she can make changes to what the man wants.,The woman has the most power because she can make changes to what the man wants,The film producer has the most power in this conversation.,30,60
566,Who has the most power in this conversation?,2,ZCYbGGfwbfk,The studio executive has the most power in this conversation.,The woman has the most power because she can make changes to what the man wants.,The woman has the most power because she can make changes to what the man wants,The film producer has the most power in this conversation.,15,45
567,"Why does the man with the earrings laugh when he says ""I can't do that""?",2,ZCYbGGfwbfk,He is laughing at a joke he just heard on his phone.,is not understandable and confusing,He believes the woman's request is crazy and ridiculous,The man with the glasses thinks the situation is funny.,0,30
567,"Why does the man with the earrings laugh when he says ""I can't do that""?",2,ZCYbGGfwbfk,He is laughing at a joke he just heard on his phone.,is not understandable and confusing,He believes the woman's request is crazy and ridiculous,The man with the glasses thinks the situation is funny.,30,60
567,"Why does the man with the earrings laugh when he says ""I can't do that""?",2,ZCYbGGfwbfk,He is laughing at a joke he just heard on his phone.,is not understandable and confusing,He believes the woman's request is crazy and ridiculous,The man with the glasses thinks the situation is funny.,15,45
568,How do the two women feel when the woman in the white shirt enters the room?,1,ZvJDwJgfaIs,"The woman in orange is excited, and the woman in tan is fearfully surprised.","The woman in orange is worried, and the woman in tan is happily surprised.","The woman in orange is annoyed, and the woman in tan is indifferent.","The woman in orange is confused, and the woman in tan is suspicious.",0,30
568,How do the two women feel when the woman in the white shirt enters the room?,1,ZvJDwJgfaIs,"The woman in orange is excited, and the woman in tan is fearfully surprised.","The woman in orange is worried, and the woman in tan is happily surprised.","The woman in orange is annoyed, and the woman in tan is indifferent.","The woman in orange is confused, and the woman in tan is suspicious.",30,60
568,How do the two women feel when the woman in the white shirt enters the room?,1,ZvJDwJgfaIs,"The woman in orange is excited, and the woman in tan is fearfully surprised.","The woman in orange is worried, and the woman in tan is happily surprised.","The woman in orange is annoyed, and the woman in tan is indifferent.","The woman in orange is confused, and the woman in tan is suspicious.",15,45
569,How does the woman in orange show that she is nervous when the lady in tan speaks?,2,ZvJDwJgfaIs,The woman in orange starts tapping her foot nervously when the lady in tan speaks.,She stares at her longingly and breathes heavily as she speaks,She stares at her concerningly and breathes heavily as she speaks,The woman in orange starts humming a tune when the lady in tan speaks.,0,30
569,How does the woman in orange show that she is nervous when the lady in tan speaks?,2,ZvJDwJgfaIs,The woman in orange starts tapping her foot nervously when the lady in tan speaks.,She stares at her longingly and breathes heavily as she speaks,She stares at her concerningly and breathes heavily as she speaks,The woman in orange starts humming a tune when the lady in tan speaks.,30,60
569,How does the woman in orange show that she is nervous when the lady in tan speaks?,2,ZvJDwJgfaIs,The woman in orange starts tapping her foot nervously when the lady in tan speaks.,She stares at her longingly and breathes heavily as she speaks,She stares at her concerningly and breathes heavily as she speaks,The woman in orange starts humming a tune when the lady in tan speaks.,15,45
570,Is the woman in orange happy that she agreed to watch Chloe more?,3,ZvJDwJgfaIs,"Yes, she is happy that she agreed to this and she really wanted to",The woman in orange doesn't care about watching Chloe now.,The woman in orange is jealous of Chloe.,"No, she isn't happy that she agreed to this and she didn't really want to",0,30
